0002354337,Knit Tops,0.58
0036030484,Knit Tops,0.5366666666666666
0049062957,Pants,0.5239999999999999
0015880859,Pants,0.61
0007382251,Pants,0.5150389610389611
0004600685,Knit Tops,0.5121428571428571
1036095779,Pants,0.5266666666666666
0007734582,Knit Tops,0.54
0046759061,Pants,0.5858333333333333
0015905963,Woven Shirts,0.6281904761904762
0043169644,Woven Shirts,0.6933333333333332
0029749751,Knit Tops,0.5666666666666667
0049451923,Knit Tops,0.5326666666666667
0000515895,Woven Shirts,0.5393333333333333
0027670909,Pants,0.54
0000531262,Dresses,0.6428571428571428
0036167662,Dresses,0.5541666666666667
0045955428,Woven Shirts,0.5428571428571428
0048634633,Woven Shirts,0.6156349206349206
0008094768,Pants,0.5066666666666667
0033838622,Knit Tops,0.584
0041946721,Knit Tops,0.5577142857142857
0045840753,Woven Shirts,0.7106060606060606
0034343249,Dresses,0.68
0001241140,Dresses,0.6808333333333334
0031530831,Knit Tops,0.5331060606060606
0049402522,Knit Tops,0.545
0005333199,Knit Tops,0.5826060606060606
0001445880,Pants,0.525
0006374227,Dresses,0.66
0018515726,Knit Tops,0.54
0011560191,Pants,0.58
0001773694,Knit Tops,0.5393939393939394
0000466575,Knit Tops,0.5917622647102416
0002328845,Knit Tops,0.5766666666666667
0032735584,Dresses,0.72
0045006862,Pants,0.6022222222222222
0006997409,Pants,0.5831818181818182
0046546432,Knit Tops,0.5283333333333333
0043326466,Pants,0.56
0044695846,Woven Shirts,0.7
0005752078,Knit Tops,0.5186666666666667
0032441313,Dresses,0.56
0021667122,Knit Tops,0.5028571428571429
0007010249,Knit Tops,0.5035714285714286
0043615389,Woven Shirts,0.6533333333333333
0018568412,Knit Tops,0.5073333333333333
0017984185,Woven Shirts,0.58
0045860718,Woven Shirts,0.7066666666666667
0032667360,Pants,0.5244444444444444
0008163062,Knit Tops,0.54
0003083961,Pants,0.5233333333333333
0050715937,Knit Tops,0.5682051282051283
0020796151,Dresses,0.6114285714285714
0036390427,Woven Shirts,0.7
0037039256,Pants,0.6
0048607059,Dresses,0.544
0046744084,Knit Tops,0.5415384615384615
0017044325,Knit Tops,0.5496103896103897
0000087159,Woven Shirts,0.6236363636363635
0023412459,Pants,0.5599999999999999
0035740058,Knit Tops,0.5306666666666667
0044545794,Dresses,0.66
0015327450,Knit Tops,0.508
0032990975,Knit Tops,0.5833333333333334
0020189386,Woven Shirts,0.7044444444444444
0002104046,Knit Tops,0.56
0037287007,Pants,0.54
0022827949,Knit Tops,0.5663246753246753
0000028688,Dresses,0.7133333333333333
0050961334,Woven Shirts,0.58
0008154051,Dresses,0.6328571428571429
0016461175,Woven Shirts,0.664
0007169489,Dresses,0.715
0049916304,Knit Tops,0.5833333333333334
0003687688,Pants,0.5226515151515152
0047100150,Pants,0.5
0039134980,Knit Tops,0.5733333333333334
0031475309,Pants,0.5666262626262627
0016557016,Woven Shirts,0.5902222222222221
0003708561,Pants,0.529
0000071623,Knit Tops,0.5821212121212122
0048833954,Pants,0.5733333333333333
0009218326,Pants,0.5608333333333334
0027111366,Knit Tops,0.56
0005649260,Woven Shirts,0.6983333333333335
0013581791,Pants,0.5825
0002689063,Dresses,0.56
0046022142,Dresses,0.7308333333333334
0044110440,Dresses,0.7155555555555557
0018860798,Pants,0.5474999999999999
0032430151,Pants,0.54
0029689900,Knit Tops,0.5786060606060606
0043692355,Pants,0.6016666666666667
0048544209,Pants,0.58
0008156164,Dresses,0.6509090909090909
0045194613,Knit Tops,0.5328571428571428
0049062651,Woven Shirts,0.6644444444444444
0042860155,Pants,0.6
0049675715,Dresses,0.66
0018181181,Woven Shirts,0.5993333333333334
0043081482,Knit Tops,0.5886666666666667
0029803763,Dresses,0.726
0004158226,Knit Tops,0.5948484848484848
0051021443,Woven Shirts,0.5066666666666666
0000063304,Knit Tops,0.5833333333333334
0040837856,Pants,0.58
0015932051,Pants,0.564
0001569199,Pants,0.5701666666666667
0006964238,Dresses,0.7
0003932146,Pants,0.5199999999999999
0007669912,Knit Tops,0.5028571428571429
0006549377,Pants,0.5733333333333333
0048177371,Knit Tops,0.58
0002062045,Pants,0.504
0049046811,Knit Tops,0.5688888888888888
0015654018,Pants,0.58
0003601279,Knit Tops,0.5331515151515152
0050963336,Pants,0.5066666666666666
0045857783,Woven Shirts,0.5333333333333333
0031558035,Dresses,0.6633333333333333
0033321260,Knit Tops,0.5095238095238096
0004148664,Knit Tops,0.5531904761904761
0041986769,Woven Shirts,0.684
0043849870,Pants,0.5633333333333332
0050658068,Pants,0.5498333333333334
0031521633,Knit Tops,0.585
0017164500,Dresses,0.5425
0005026556,Knit Tops,0.5041666666666667
0027826400,Knit Tops,0.56
0050765300,Dresses,0.72
0002012210,Knit Tops,0.52
0044836414,Dresses,0.7
0046640837,Woven Shirts,0.7040000000000001
0042294768,Woven Shirts,0.66
1039895062,Dresses,0.67
0004894448,Knit Tops,0.5861111111111111
0004772941,Knit Tops,0.527
0041714347,Woven Shirts,0.635
0050530230,Woven Shirts,0.6681904761904761
0032382979,Pants,0.5748571428571428
0004643450,Dresses,0.675
0002670118,Knit Tops,0.5358974358974359
0029443675,Woven Shirts,0.6382857142857143
0044941106,Pants,0.544
0009464960,Dresses,0.72
0006207746,Pants,0.52
0050622429,Pants,0.526
0011821492,Dresses,0.7183333333333333
0031520025,Knit Tops,0.5915384615384616
0006351594,Dresses,0.6
0005345064,Knit Tops,0.5386666666666666
0022630112,Knit Tops,0.5266666666666666
0000016469,Knit Tops,0.5266666666666666
0023278481,Knit Tops,0.5541666666666667
0038792263,Pants,0.5544444444444444
0034411066,Pants,0.6086666666666667
0034893569,Woven Shirts,0.6793333333333333
0016470935,Woven Shirts,0.6633333333333334
0045913355,Pants,0.536
0021785832,Pants,0.526
0046321855,Woven Shirts,0.5325
0043452684,Dresses,0.6866666666666665
0008733767,Pants,0.6
0039790521,Knit Tops,0.5625367965367966
0033819765,Pants,0.524
0024812715,Knit Tops,0.5806666666666667
0003964631,Dresses,0.7311111111111112
0002347037,Pants,0.5117857142857143
0030190215,Dresses,0.7
0028865863,Pants,0.5266666666666666
0042027318,Knit Tops,0.5466666666666667
0006254856,Knit Tops,0.56
0000064334,Knit Tops,0.5126666666666666
0047064455,Knit Tops,0.5093939393939394
0005381042,Woven Shirts,0.54
0038704308,Knit Tops,0.5353333333333333
0050300966,Knit Tops,0.57
0004613581,Dresses,0.6727272727272728
0050661250,Knit Tops,0.54
0037903231,Knit Tops,0.5349999999999999
0050615523,Knit Tops,0.52
0036169010,Woven Shirts,0.6925
0019557856,Pants,0.6
0001087428,Woven Shirts,0.664
0004867143,Knit Tops,0.51
0023433180,Dresses,0.562
0033183995,Knit Tops,0.5828571428571429
0034789194,Pants,0.5535
0031175025,Pants,0.5230833333333333
0032273797,Pants,0.588076923076923
0000613487,Pants,0.56
0006920724,Knit Tops,0.508
0002961539,Pants,0.5466666666666666
0019507189,Woven Shirts,0.6577777777777777
0040897433,Knit Tops,0.5145454545454545
0007237366,Woven Shirts,0.6526666666666666
0051018994,Woven Shirts,0.6433333333333334
0030727515,Dresses,0.67
0000012204,Pants,0.5333333333333333
0003265584,Dresses,0.5220000000000001
0045037989,Pants,0.5359999999999999
0001060679,Knit Tops,0.5610897435897436
0050457537,Woven Shirts,0.6733333333333333
0018099926,Pants,0.58
0045098432,Woven Shirts,0.6533333333333334
0015721338,Dresses,0.6205714285714286
0004792986,Pants,0.5353246753246753
0049833324,Woven Shirts,0.64
0006948305,Knit Tops,0.5268181818181819
0040394700,Woven Shirts,0.66
0045048682,Knit Tops,0.5051515151515151
0041323081,Knit Tops,0.5108571428571428
0018896436,Knit Tops,0.5848484848484848
0017876114,Knit Tops,0.52
0039267315,Knit Tops,0.56
0013380563,Knit Tops,0.5040519480519481
0001575353,Woven Shirts,0.6233333333333334
0011994894,Pants,0.52
0048686257,Dresses,0.6240000000000001
0050529721,Dresses,0.7126666666666667
0018159165,Woven Shirts,0.7
0023867326,Knit Tops,0.5473333333333333
0047350221,Pants,0.5
0033696387,Knit Tops,0.5828571428571429
0001787541,Dresses,0.5956363636363636
0041642227,Dresses,0.7225714285714285
0048056358,Knit Tops,0.5633333333333332
0045314234,Pants,0.58
0049417457,Woven Shirts,0.6999999999999998
0016418690,Dresses,0.5608333333333334
0004101732,Woven Shirts,0.54
0016776954,Knit Tops,0.56
0042860027,Woven Shirts,0.6616666666666667
0006981141,Knit Tops,0.517987012987013
0031309586,Woven Shirts,0.6303131061235798
0006026849,Pants,0.5266666666666666
0004211490,Pants,0.5876666666666667
0028013853,Knit Tops,0.5931042560522329
0003298327,Knit Tops,0.5553333333333333
0046915075,Woven Shirts,0.5732019950124687
0042435934,Dresses,0.5668571428571428
0032040495,Dresses,0.5016666666666666
0042488536,Knit Tops,0.5266666666666666
0030707484,Dresses,0.6468571428571428
0050767520,Woven Shirts,0.7
0000299551,Woven Shirts,0.6233333333333334
0006867088,Dresses,0.682
0006394659,Dresses,0.6244444444444447
0050605352,Dresses,0.7141666666666666
0036120990,Knit Tops,0.5093333333333334
0031998179,Knit Tops,0.54
0004878217,Knit Tops,0.5981818181818178
0021282893,Knit Tops,0.5453333333333333
0002153184,Knit Tops,0.5671153846153846
0050803020,Knit Tops,0.5647619047619048
0000809203,Knit Tops,0.512
0004682870,Knit Tops,0.5433333333333333
0005388419,Dresses,0.52
0046381975,Knit Tops,0.5748717948717949
0001078844,Knit Tops,0.5933333333333334
0035791637,Pants,0.5660000000000001
0050565567,Knit Tops,0.5613333333333332
0037531733,Dresses,0.64
0006968873,Knit Tops,0.5658787878787879
0048804728,Woven Shirts,0.64
0000020849,Pants,0.5872222222222222
0025192230,Dresses,0.7136666666666668
0004194318,Pants,0.506
0042251040,Woven Shirts,0.64
0030767567,Woven Shirts,0.5803663003663003
0015838566,Pants,0.5166666666666666
0033702971,Knit Tops,0.5753333333333334
0050988621,Woven Shirts,0.58
0004069296,Pants,0.52
0032322177,Woven Shirts,0.7066666666666666
0017722055,Woven Shirts,0.6755555555555555
0002385486,Pants,0.5233333333333333
0008128487,Pants,0.58
0029822645,Pants,0.5302857142857144
0029896264,Dresses,0.7293333333333335
0003995245,Woven Shirts,0.6295952380952381
0036829349,Woven Shirts,0.58
0006133161,Pants,0.58
0048115583,Knit Tops,0.5053571428571428
0038733523,Woven Shirts,0.614
0004188979,Woven Shirts,0.622
0050422274,Dresses,0.5558116883116883
0019365575,Pants,0.57
0040743243,Knit Tops,0.5645
0002328167,Pants,0.5970000000000001
0044704085,Knit Tops,0.5468571428571428
0027846790,Knit Tops,0.508
0048014100,Dresses,0.7266666666666666
0029591425,Woven Shirts,0.544
0020930693,Knit Tops,0.5778571428571428
0038804380,Knit Tops,0.58
0050715298,Dresses,0.564
0032443008,Dresses,0.6333333333333333
0005360823,Pants,0.52
0005051140,Pants,0.52
0050484837,Pants,0.5
0006897025,Knit Tops,0.5126060606060606
0005589857,Knit Tops,0.5104545454545455
0048608622,Knit Tops,0.5905555555555555
0050961887,Pants,0.5848571428571429
0035529560,Knit Tops,0.5238571428571427
0024910253,Knit Tops,0.5366666666666667
0007006484,Pants,0.52
0006590554,Dresses,0.6125
0035410286,Pants,0.6
0013227374,Knit Tops,0.5133333333333333
0000029547,Knit Tops,0.54
0000455917,Knit Tops,0.5806666666666667
0044378501,Knit Tops,0.5153333333333333
0003171194,Woven Shirts,0.551111111111111
0023804511,Pants,0.58
0037269173,Knit Tops,0.5073333333333333
0035540078,Woven Shirts,0.6833333333333335
0036036564,Pants,0.5760000000000001
0006378592,Knit Tops,0.5866666666666667
0050768532,Dresses,0.68
0050692064,Woven Shirts,0.68
0050615639,Dresses,0.5797857142857143
0001433429,Dresses,0.52
0032201867,Dresses,0.5
0048978436,Knit Tops,0.5532142857142857
0001593879,Dresses,0.5354545454545455
0050528221,Knit Tops,0.5171428571428571
0037675481,Pants,0.6
0003828073,Dresses,0.562
0000033112,Woven Shirts,0.64
0005751877,Pants,0.5588888888888889
0031716477,Knit Tops,0.5461904761904762
0009692176,Dresses,0.72
0020746016,Knit Tops,0.505
0037193611,Knit Tops,0.5412121212121213
0012367574,Pants,0.5244444444444444
0000031490,Woven Shirts,0.66
0017639886,Pants,0.6016666666666667
0034070115,Knit Tops,0.5720000000000001
0003586138,Dresses,0.6824444444444444
0003058926,Woven Shirts,0.5525
0012879146,Dresses,0.7
0003195214,Woven Shirts,0.66
0007513536,Woven Shirts,0.5165
0050700545,Knit Tops,0.5266666666666667
0040351044,Woven Shirts,0.5885714285714286
0040244386,Pants,0.58
0000521460,Knit Tops,0.5684848484848485
0005221226,Pants,0.514
0050961150,Knit Tops,0.5233333333333333
0043180965,Knit Tops,0.5371428571428573
0003390822,Pants,0.5743939393939393
0050660130,Pants,0.5794444444444444
0029430921,Woven Shirts,0.612
0048731388,Knit Tops,0.5286888111888112
0050287629,Dresses,0.629
0007838672,Woven Shirts,0.7106666666666667
0028867183,Woven Shirts,0.5866666666666667
0031455013,Dresses,0.67
0050701942,Woven Shirts,0.66
0028860862,Pants,0.6
0039231956,Knit Tops,0.5963636363636363
0006393908,Knit Tops,0.591062271062271
0001121136,Pants,0.5723333333333334
0050689496,Dresses,0.6120000000000001
0000096908,Dresses,0.6654545454545455
0033087665,Pants,0.5559999999999999
0002719732,Pants,0.5757575757575758
0007683674,Dresses,0.5725
0002264186,Pants,0.5603333333333333
0004342196,Woven Shirts,0.6576666666666666
0047129010,Knit Tops,0.5454545454545454
0002272682,Pants,0.5593333333333333
0003001693,Woven Shirts,0.68
0030479840,Knit Tops,0.5195454545454545
0038393846,Woven Shirts,0.691
0050595405,Pants,0.5666666666666667
0030342314,Dresses,0.525
0039903426,Dresses,0.6675
0050732431,Dresses,0.7133333333333333
0025387741,Knit Tops,0.5426060606060605
0048116151,Knit Tops,0.52
0006886466,Knit Tops,0.54
0002824008,Pants,0.6054545454545455
0002449119,Knit Tops,0.5104761904761904
0041044576,Knit Tops,0.5171794871794871
0001810762,Knit Tops,0.5965714285714285
0000570803,Knit Tops,0.5538333333333333
0004891988,Pants,0.5466666666666667
0044800457,Pants,0.564
0031449718,Knit Tops,0.58
0039794347,Knit Tops,0.5
0033803013,Dresses,0.6922222222222223
0000468482,Woven Shirts,0.5833333333333334
0000231319,Pants,0.5577777777777777
0050806216,Woven Shirts,0.68
0025392439,Knit Tops,0.54
0033922680,Dresses,0.6214285714285714
0044482657,Knit Tops,0.5654545454545454
0005154626,Pants,0.5405769230769231
0049021385,Knit Tops,0.5015384615384615
0031818881,Knit Tops,0.565
0035890789,Pants,0.585
0043215621,Dresses,0.56
0040674615,Knit Tops,0.5
0005655279,Pants,0.6078571428571429
0027915984,Woven Shirts,0.665
0035059213,Woven Shirts,0.6833333333333335
0048397905,Knit Tops,0.5033333333333334
0003251817,Knit Tops,0.5981428571428572
0028108083,Woven Shirts,0.51
0003762600,Knit Tops,0.5533333333333332
0037982023,Pants,0.5617142857142857
0048383178,Knit Tops,0.56
0004479569,Dresses,0.6
0024851020,Woven Shirts,0.7
0027757275,Pants,0.5799999999999998
0000006863,Dresses,0.5691666666666666
0002894139,Woven Shirts,0.52
0043216926,Woven Shirts,0.58
0050700096,Woven Shirts,0.69
0002027399,Knit Tops,0.52
0029348005,Knit Tops,0.5858333333333333
0032496403,Knit Tops,0.58
0018282983,Knit Tops,0.5860808080808081
0050368887,Knit Tops,0.5296666666666666
0040699481,Woven Shirts,0.684
0040701143,Pants,0.591111111111111
0027423202,Pants,0.54
0029007024,Pants,0.56
0047659897,Knit Tops,0.56
0001083553,Woven Shirts,0.58
0003046694,Pants,0.5615384615384615
0003160066,Knit Tops,0.52
0049456178,Dresses,0.59
0040442441,Woven Shirts,0.63
0031500939,Dresses,0.568076923076923
0007638641,Dresses,0.68
0005435330,Dresses,0.524
0051020652,Knit Tops,0.5033333333333334
0002012693,Woven Shirts,0.6004999999999999
0037133619,Knit Tops,0.5793333333333333
0003062754,Woven Shirts,0.6833333333333335
0001117803,Dresses,0.7318571428571429
0007445426,Knit Tops,0.5865
0036295798,Woven Shirts,0.58
0044744234,Woven Shirts,0.64
0001145319,Dresses,0.622
0000029207,Dresses,0.7175
0028210359,Woven Shirts,0.5719444444444445
0022311052,Knit Tops,0.56
0042151054,Pants,0.6075
0031371144,Pants,0.5786538461538462
0043480769,Dresses,0.736
0032294103,Dresses,0.595
0022066116,Pants,0.5488571428571429
0004646469,Dresses,0.6668571428571428
0000156136,Knit Tops,0.5910227272727273
0018866444,Knit Tops,0.5228571428571428
0043327613,Pants,0.5133333333333333
0036768746,Dresses,0.72
0030431077,Pants,0.5459999999999999
0050661034,Knit Tops,0.5026666666666667
0044648849,Knit Tops,0.5501904761904762
0034535745,Pants,0.505
0001674318,Pants,0.54
0020270797,Dresses,0.725
0014214225,Dresses,0.7211904761904764
0050958738,Knit Tops,0.5133333333333333
0010470741,Woven Shirts,0.7
0006695624,Knit Tops,0.5931282051282052
0032737561,Dresses,0.6940000000000001
0046701090,Knit Tops,0.55
0007256573,Woven Shirts,0.7042857142857143
0050563753,Woven Shirts,0.6564444444444445
0005063668,Dresses,0.73
0000397220,Knit Tops,0.5479487179487179
0033822750,Knit Tops,0.54
0012386562,Dresses,0.715
0043454884,Woven Shirts,0.6667777777777778
0043783276,Knit Tops,0.5101666666666667
0041231533,Pants,0.546
0042689645,Woven Shirts,0.5006666666666666
0003784966,Pants,0.5066666666666667
0028941358,Knit Tops,0.563030303030303
0040615479,Knit Tops,0.5640384615384615
0028858017,Woven Shirts,0.58
0001149340,Pants,0.6
0001043261,Knit Tops,0.51
0032087768,Dresses,0.68
0000932242,Pants,0.5666666666666667
0001591025,Knit Tops,0.5760000000000001
0047127719,Knit Tops,0.5507142857142857
0018084928,Woven Shirts,0.6681904761904761
0033201847,Knit Tops,0.5683333333333334
0006119748,Knit Tops,0.545
0000447287,Knit Tops,0.5099999999999999
0044382504,Knit Tops,0.5641428571428571
0043611848,Woven Shirts,0.7
0047577287,Knit Tops,0.5366666666666667
0031207663,Pants,0.51
0042628885,Dresses,0.72
0001783571,Knit Tops,0.5958333333333333
0005301656,Knit Tops,0.5
0027659304,Woven Shirts,0.52
0001974817,Dresses,0.6032727272727274
0000051743,Pants,0.5760000000000001
0042790188,Knit Tops,0.5772051282051283
0000044468,Knit Tops,0.5468939393939394
0032940998,Pants,0.586
0003218430,Woven Shirts,0.5525
0004708792,Pants,0.544
0039975597,Dresses,0.72
0051019021,Knit Tops,0.58
0000613935,Knit Tops,0.5043939393939394
0040682978,Pants,0.504
0039239817,Knit Tops,0.5325
0050764423,Dresses,0.516
0019553475,Dresses,0.5239999999999999
0025767132,Knit Tops,0.535
0005783481,Knit Tops,0.596
0050548226,Pants,0.56
0014501249,Woven Shirts,0.6644444444444444
0011056794,Woven Shirts,0.5066666666666666
0023889776,Woven Shirts,0.6227777777777778
0028628972,Knit Tops,0.5789102564102564
0021894340,Dresses,0.5825
0022935561,Pants,0.52
0029110646,Knit Tops,0.5111904761904762
0016397588,Knit Tops,0.5513333333333333
0005716670,Woven Shirts,0.6173333333333333
0007900866,Pants,0.56
0004760778,Dresses,0.722
0019009879,Dresses,0.54
0000280725,Knit Tops,0.5533333333333332
0040265088,Pants,0.5599999999999998
0046653337,Pants,0.536
0005625131,Dresses,0.7
0004098330,Knit Tops,0.566
0019045974,Knit Tops,0.5121428571428571
0019770831,Woven Shirts,0.64
0005908937,Knit Tops,0.5828571428571429
0002166430,Pants,0.6
0011858561,Woven Shirts,0.7
0020298506,Pants,0.595
0002834106,Woven Shirts,0.7
0019138280,Pants,0.5660000000000001
0005576304,Dresses,0.6
0047648918,Knit Tops,0.5006666666666667
0036160845,Knit Tops,0.5461445221445221
0025435820,Pants,0.5281168831168831
0001049479,Pants,0.54
0044400344,Pants,0.524
0008639746,Knit Tops,0.5045238095238096
0035970853,Dresses,0.617142857142857
0034573336,Pants,0.5820000000000001
0040653410,Dresses,0.67
0045347175,Knit Tops,0.505
0042009695,Woven Shirts,0.52
0007895016,Pants,0.5826666666666667
0004747294,Dresses,0.7033333333333333
0023833787,Woven Shirts,0.64
0050804273,Pants,0.5933333333333333
0017232896,Knit Tops,0.5758571428571428
0049223755,Woven Shirts,0.5833333333333334
0001934910,Woven Shirts,0.5920000000000001
0006127805,Pants,0.5172222222222222
0039747579,Knit Tops,0.547
0036484311,Pants,0.5760000000000001
0030281323,Knit Tops,0.595
0005089091,Woven Shirts,0.6216666666666666
0007974232,Pants,0.5378571428571428
0000027675,Woven Shirts,0.7
0040867965,Woven Shirts,0.6683333333333334
0003478457,Pants,0.5693333333333334
0019168684,Knit Tops,0.546
0028367889,Knit Tops,0.55
0035053000,Dresses,0.690952380952381
0043835031,Dresses,0.664
0050391444,Dresses,0.664
0007252481,Knit Tops,0.5806060606060606
0049473652,Dresses,0.68
0004056108,Pants,0.56
0042078223,Pants,0.5025
0050691072,Dresses,0.7240000000000001
0047062052,Knit Tops,0.56
0046734257,Woven Shirts,0.5093333333333334
0041576798,Pants,0.6
0042039231,Pants,0.5333333333333333
0032813412,Woven Shirts,0.7
0050195869,Pants,0.593015873015873
0049916763,Woven Shirts,0.5586666666666666
0035960437,Woven Shirts,0.6292019950124688
0019295897,Dresses,0.54
0048330630,Woven Shirts,0.6248571428571428
0002934300,Woven Shirts,0.66
0049877773,Woven Shirts,0.5868888888888888
0018005956,Pants,0.56
0044415343,Pants,0.5935714285714286
0043992773,Pants,0.586
0001866487,Pants,0.5166666666666666
0003874308,Dresses,0.5841666666666667
0004846825,Knit Tops,0.5483333333333333
0036993683,Knit Tops,0.5873333333333334
0000729580,Dresses,0.6244444444444442
0005116171,Knit Tops,0.541818181818182
0042798485,Pants,0.6041666666666666
0023316627,Knit Tops,0.564
0034028649,Knit Tops,0.5294545454545454
0019203703,Dresses,0.6478571428571428
0050763846,Woven Shirts,0.66
0048422480,Knit Tops,0.5000000000000001
0031093499,Knit Tops,0.58
0002014259,Knit Tops,0.5181818181818182
0042051971,Knit Tops,0.5363333333333332
0042825973,Woven Shirts,0.6393333333333334
0033271865,Dresses,0.696
0045389876,Knit Tops,0.5199999999999999
0000814869,Knit Tops,0.58
0000084437,Knit Tops,0.5436666666666666
0003907742,Woven Shirts,0.5000000000000001
0050067020,Woven Shirts,0.7040000000000001
0043686201,Knit Tops,0.5121428571428571
0050410470,Dresses,0.61
0023762515,Knit Tops,0.5018181818181818
0009893180,Woven Shirts,0.68
0007483015,Pants,0.5226666666666666
0007533294,Dresses,0.695
0006882909,Knit Tops,0.58
0002319514,Knit Tops,0.5435897435897435
0023700077,Woven Shirts,0.5488888888888889
0034124115,Woven Shirts,0.516
0037075618,Pants,0.6008333333333333
0038215844,Pants,0.5966666666666667
0005752908,Knit Tops,0.5007326007326007
0035908654,Dresses,0.6414285714285713
0048821913,Woven Shirts,0.54
0029077871,Knit Tops,0.528060606060606
0005479587,Woven Shirts,0.6475
0007667445,Pants,0.5314285714285714
0038800810,Knit Tops,0.5358571428571428
0030778977,Dresses,0.73
0032756174,Woven Shirts,0.6826666666666665
0050386208,Pants,0.524
0046291314,Knit Tops,0.5686666666666667
0000885976,Knit Tops,0.5787878787878789
0001974499,Dresses,0.7
0018167568,Pants,0.5174545454545454
0005017715,Knit Tops,0.5693939393939393
0032335993,Woven Shirts,0.664
0036502175,Pants,0.58
0025215604,Dresses,0.5365
0051020788,Woven Shirts,0.62
0004008046,Knit Tops,0.5953333333333333
0033673211,Woven Shirts,0.66
0000007904,Pants,0.5618181818181818
0044464530,Woven Shirts,0.6577777777777777
0032344950,Dresses,0.5515
0050958987,Pants,0.505
0035854716,Woven Shirts,0.5816666666666667
0049417986,Knit Tops,0.5537878787878788
0000378945,Pants,0.5566666666666665
0032098230,Knit Tops,0.5326666666666666
0004394924,Knit Tops,0.52
0007913355,Woven Shirts,0.6477777777777777
0022299196,Pants,0.5733333333333333
0003681740,Knit Tops,0.5073333333333333
0004099633,Dresses,0.64
0049826960,Pants,0.5525
0017778492,Pants,0.5466666666666666
0032498209,Dresses,0.68
0047023569,Pants,0.5866666666666667
0040121666,Woven Shirts,0.5333333333333333
0050548779,Knit Tops,0.5499999999999999
0024920258,Pants,0.58
0000001151,Woven Shirts,0.5037373737373737
0042743836,Dresses,0.58
0001363838,Pants,0.5052676767676768
0044723862,Woven Shirts,0.544
0036997607,Knit Tops,0.576
1001220693,Pants,0.5375
0029398654,Dresses,0.5333333333333332
0007458823,Dresses,0.5372727272727275
0036876807,Knit Tops,0.5858333333333333
0033533456,Woven Shirts,0.6025
0015840271,Pants,0.56
1045836208,Woven Shirts,0.7044444444444444
0011779368,Woven Shirts,0.7033333333333335
0029761584,Woven Shirts,0.5819444444444444
0037767318,Pants,0.5760000000000001
0050806036,Woven Shirts,0.68
0013263356,Knit Tops,0.5557575757575758
0043520904,Pants,0.55
0004651206,Dresses,0.6
0034517915,Dresses,0.72
0006032487,Knit Tops,0.5376666666666666
0007627304,Dresses,0.52
0002399373,Knit Tops,0.5685714285714286
0001914530,Knit Tops,0.5133333333333333
0030261982,Woven Shirts,0.6433333333333334
0034617361,Woven Shirts,0.7
0037735059,Knit Tops,0.5377777777777778
0004545901,Knit Tops,0.5155555555555558
0016237500,Dresses,0.68
0002892149,Woven Shirts,0.664
0036214537,Woven Shirts,0.5833333333333334
0038544333,Woven Shirts,0.71
0000008020,Dresses,0.599047619047619
0007347774,Pants,0.525
0040945101,Knit Tops,0.5958333333333333
0046344326,Knit Tops,0.585
0032532651,Knit Tops,0.5811060606060606
0028443309,Woven Shirts,0.5146666666666666
0003683700,Pants,0.54375
0025498436,Pants,0.604
0002244287,Pants,0.56
0031423013,Knit Tops,0.5666666666666668
0035636536,Pants,0.55
0050426284,Knit Tops,0.5628571428571428
0029854290,Pants,0.54
0031847393,Pants,0.5159999999999999
0044462991,Pants,0.5966666666666667
0038412033,Dresses,0.58
0000934056,Pants,0.57
0004585927,Knit Tops,0.5491666666666667
0006414924,Woven Shirts,0.64
0007666457,Dresses,0.62
0032158805,Knit Tops,0.5033116883116883
0007825384,Knit Tops,0.5666666666666668
0044060656,Woven Shirts,0.5660000000000001
0032368877,Pants,0.583076923076923
0049916898,Pants,0.6
0050806118,Woven Shirts,0.7
0045017886,Woven Shirts,0.6
0001753245,Knit Tops,0.5841904761904761
0014557755,Woven Shirts,0.59
0045919932,Dresses,0.6071428571428572
0015790938,Woven Shirts,0.56
0003452911,Knit Tops,0.5266666666666666
0049888864,Knit Tops,0.5073333333333333
0002925630,Knit Tops,0.5212820512820513
0043931213,Knit Tops,0.590448717948718
0045506056,Woven Shirts,0.5264102564102564
0001839979,Dresses,0.6356666666666667
0028277710,Knit Tops,0.532
0033943082,Knit Tops,0.5428571428571428
0050783182,Knit Tops,0.58
0000466692,Woven Shirts,0.52
0046205076,Pants,0.595
0007954833,Dresses,0.6408333333333335
0001940618,Woven Shirts,0.6580000000000001
0050645648,Dresses,0.5177777777777777
0019711917,Knit Tops,0.56
0035341694,Pants,0.5760000000000001
0041256039,Woven Shirts,0.6983809523809525
0029441118,Woven Shirts,0.6988888888888889
0041813201,Woven Shirts,0.6753333333333333
0001192996,Dresses,0.6016666666666667
0046152087,Woven Shirts,0.66
0001757071,Pants,0.5199999999999999
0032568615,Dresses,0.68
0006412716,Woven Shirts,0.5466666666666666
0042623525,Woven Shirts,0.68
0027891986,Dresses,0.7311111111111112
0039322709,Woven Shirts,0.7066666666666667
0050763933,Pants,0.54
0049821873,Woven Shirts,0.6566666666666667
0019919182,Knit Tops,0.5159999999999999
0047691219,Pants,0.5835
0041978365,Pants,0.58
0027965026,Knit Tops,0.5866666666666667
0047100746,Dresses,0.6466666666666667
0025194847,Woven Shirts,0.58
0024851894,Pants,0.6028571428571429
0016380693,Woven Shirts,0.66
