0015675471,Pants,0.8616666666666667
0050691385,Dresses,0.98
0034599973,Pants,0.772
0005927701,Knit Tops,0.7733333333333334
0050311234,Woven Shirts,0.9053333333333333
0050643399,Pants,0.88
0027541179,Knit Tops,0.8428571428571427
0021641725,Pants,0.78
0005253829,Pants,0.7240000000000001
0050964423,Pants,0.98
0007965070,Dresses,0.88
0046247498,Dresses,0.9
0027937388,Pants,0.78
0040227068,Pants,0.86
0004059437,Pants,0.84
0033262828,Woven Shirts,0.92
0017688409,Woven Shirts,0.8333333333333335
0045486929,Dresses,0.94
0028646439,Dresses,0.86
0033612904,Knit Tops,0.7401666666666666
0039352032,Knit Tops,0.71
0042795588,Woven Shirts,0.88
0001127324,Dresses,0.94
0027702102,Pants,0.76
0003172378,Dresses,0.94
0018968282,Knit Tops,0.76
0019468151,Pants,0.889090909090909
0032254555,Knit Tops,0.72
0002100711,Knit Tops,0.8816666666666666
0004282174,Pants,0.74
0046340986,Pants,0.86
0021184719,Woven Shirts,0.96
0035554479,Pants,0.792
0027492924,Woven Shirts,0.92
0009234403,Pants,0.84
0011558260,Woven Shirts,0.92
0004279613,Woven Shirts,0.86
0049916433,Woven Shirts,0.88
0042377852,Knit Tops,0.76
0050594586,Woven Shirts,0.94
0018037445,Pants,0.82
0007075264,Dresses,0.924
0050367742,Knit Tops,0.7290476190476189
0016404384,Pants,0.7929289940828403
0031869431,Woven Shirts,0.84
0005683021,Dresses,1.0
0015543737,Pants,0.8866666666666667
0050982832,Pants,0.8
0009901616,Pants,0.8333333333333335
0038738704,Woven Shirts,0.88
0029684790,Pants,0.7325
0001794908,Woven Shirts,0.884
0047142742,Knit Tops,0.7791111111111111
0032221933,Woven Shirts,0.8433333333333334
0050714038,Dresses,0.9025
0034206756,Woven Shirts,0.88
0003069848,Woven Shirts,0.8616666666666666
0029824376,Dresses,1.0
0015834654,Woven Shirts,0.94
0044879234,Dresses,0.9
0000244576,Woven Shirts,0.94
0035222091,Dresses,0.8782222222222221
0006054680,Dresses,1.0
0031566820,Knit Tops,0.695
0036624088,Woven Shirts,0.892
0007626010,Woven Shirts,0.868
0017502776,Knit Tops,0.9
0004278043,Knit Tops,0.86
0004699299,Dresses,0.9042857142857144
0000243657,Knit Tops,0.7033333333333333
0031421981,Knit Tops,0.9013333333333332
0037340381,Pants,0.8644444444444445
0013007124,Woven Shirts,0.9053333333333333
0031851522,Woven Shirts,0.86
0050360311,Woven Shirts,0.8233333333333333
0001386313,Pants,0.78
0040054160,Woven Shirts,0.9093333333333333
0042529828,Dresses,0.88
0048538426,Knit Tops,0.7228571428571428
0032759651,Pants,0.805
0028064523,Pants,0.82
0005656186,Pants,0.8266666666666665
0001615795,Knit Tops,0.7066666666666666
0050715262,Pants,0.7466666666666666
0027486671,Pants,0.98
0004891476,Woven Shirts,0.88
0005915740,Dresses,0.8700000000000001
0050614432,Dresses,0.92
0007978430,Woven Shirts,0.9266666666666665
0009321442,Pants,0.82
0006027456,Dresses,0.96
0002501441,Pants,0.7519999999999999
0043547216,Woven Shirts,0.88
0029338287,Knit Tops,0.7313333333333333
0050129108,Pants,0.9222222222222223
0041961120,Pants,0.86
0042111093,Dresses,0.8671428571428571
0031629101,Knit Tops,0.8257142857142855
0050961879,Dresses,0.9814285714285714
0005376424,Pants,0.76
0048846379,Knit Tops,0.7104615384615385
0029785765,Woven Shirts,0.8825
0002220557,Dresses,1.0
0045836179,Dresses,0.88
0007151180,Knit Tops,0.7903571428571428
0044772987,Pants,0.9
0017998352,Pants,0.7683333333333333
0019933730,Dresses,0.86
0048828934,Pants,0.78
0003592629,Woven Shirts,0.96
0001209446,Woven Shirts,0.9
0050768529,Woven Shirts,0.8573333333333334
0045691591,Pants,0.7666666666666667
0049717169,Knit Tops,0.92
0001993362,Knit Tops,0.9316666666666665
0003201238,Pants,0.8266666666666667
0026016376,Dresses,0.915
0027147771,Dresses,0.9028571428571428
0002784470,Knit Tops,0.92
0002005916,Knit Tops,0.96
0004182559,Knit Tops,0.7408333333333335
0006044894,Pants,0.88
0051018126,Dresses,0.98
0049240097,Woven Shirts,0.905
0036200485,Dresses,0.9414285714285714
0031317303,Knit Tops,0.8764285714285713
0027213110,Pants,0.8035714285714286
0041349571,Pants,0.8966666666666667
0004172339,Dresses,0.96
0022092845,Pants,0.7959999999999999
0050713014,Pants,0.8194285714285715
0001638879,Dresses,0.9433333333333335
0002273823,Woven Shirts,0.92
0046766502,Woven Shirts,0.8661111111111112
0036748465,Dresses,0.9644444444444444
0001732707,Dresses,0.98
0015817775,Pants,0.8
0040625825,Dresses,1.0
0040255936,Dresses,0.88
0040807891,Pants,0.82
0006411821,Pants,0.8258823529411765
0001323562,Dresses,0.88
0050618312,Pants,0.88
0029129059,Woven Shirts,0.9
0029710466,Woven Shirts,0.93
0041305434,Dresses,1.0
0044611265,Knit Tops,0.7440000000000001
0034189389,Knit Tops,0.7514285714285713
0050529427,Dresses,0.9833333333333334
0002535663,Pants,0.84
0021891876,Pants,0.78
0022676587,Dresses,0.86
0000309837,Pants,0.7506666666666666
0048733726,Pants,0.8539869281045752
0007720671,Knit Tops,0.74
0029835695,Knit Tops,0.7
0027799265,Dresses,0.975
0024785728,Woven Shirts,0.8428571428571427
0050806994,Pants,0.8016666666666667
0049414089,Woven Shirts,0.8420000000000001
0005094446,Knit Tops,0.8028846153846153
0006055114,Woven Shirts,0.92
0028834052,Woven Shirts,0.8375
0006386068,Dresses,0.9239999999999999
0016320901,Knit Tops,0.75
0000032061,Woven Shirts,0.98
0000748926,Knit Tops,0.7828571428571428
0050981737,Knit Tops,0.7600000000000001
0031537079,Knit Tops,0.9016666666666667
0006032874,Woven Shirts,0.8933333333333333
0007194395,Dresses,0.92
0044560854,Woven Shirts,0.86
0004006525,Pants,0.76
0011886345,Dresses,0.98
0001003824,Dresses,0.8740000000000001
0006914329,Pants,0.9
0046293263,Knit Tops,0.76
0016883655,Dresses,1.0
0044088687,Knit Tops,0.7254545454545455
0000518894,Knit Tops,0.8478571428571428
0000767035,Woven Shirts,0.9106666666666666
0002441480,Dresses,0.96
0039256824,Dresses,0.92
0009756287,Knit Tops,0.9466666666666665
0001250682,Dresses,0.915
0006968587,Pants,0.8
0047005966,Dresses,0.96
0018419688,Knit Tops,0.88
0036445982,Dresses,0.98
0046704614,Woven Shirts,0.86
0000168254,Pants,0.76
0000981825,Pants,0.9121045751633987
0048309011,Woven Shirts,0.88
0005233004,Knit Tops,0.9333333333333335
0002585128,Pants,0.8466666666666667
0040846362,Pants,0.7321428571428571
0012720887,Woven Shirts,0.9422222222222223
0046735933,Pants,0.764
0046919087,Dresses,0.8616666666666666
0049784493,Pants,0.84
0037388265,Woven Shirts,0.8719999999999999
0035110580,Dresses,0.88
0008295489,Woven Shirts,0.94
0015942374,Pants,0.8
0008049690,Dresses,0.940952380952381
0000031496,Woven Shirts,0.9016666666666666
0003816846,Dresses,1.0
0029215069,Dresses,0.8614285714285715
0005309417,Knit Tops,0.84
0031312004,Knit Tops,0.7028571428571427
0000373470,Pants,0.835
0012156108,Pants,0.96
0032095367,Woven Shirts,0.8472727272727272
0028980467,Woven Shirts,0.94
0004936876,Pants,0.73
0033723955,Knit Tops,0.7761904761904762
0002989250,Pants,0.76
0048351323,Dresses,0.92
0051022284,Pants,0.96
0029767557,Dresses,0.895
0016361278,Woven Shirts,0.9
0051020622,Woven Shirts,0.88
0035784906,Woven Shirts,0.88
0025419133,Pants,0.92
0027894322,Knit Tops,0.78
0007514826,Woven Shirts,0.9
0029198190,Pants,0.82
0050802803,Pants,0.76
0003062760,Pants,0.8666666666666667
0006990025,Pants,0.86
0037133606,Woven Shirts,0.9
0005406544,Knit Tops,0.84
0003405668,Knit Tops,0.7933333333333333
0042472396,Knit Tops,0.7984615384615384
0000376263,Knit Tops,0.705
0047569135,Dresses,0.99
0033771061,Dresses,0.9466666666666665
0029427525,Woven Shirts,0.92
0000955588,Pants,0.8433333333333333
0050933550,Woven Shirts,0.8675
0006561595,Knit Tops,0.8617289377289379
0020982338,Pants,0.8885714285714286
0005523715,Knit Tops,0.8050000000000002
0045968882,Pants,0.76
0033063768,Pants,0.81
0006812043,Woven Shirts,0.92
0050808476,Pants,0.84
0024597017,Knit Tops,0.92
0025515276,Woven Shirts,0.92
0021645515,Woven Shirts,0.93
0042807590,Pants,0.88
0048859172,Pants,0.88
0000128202,Knit Tops,0.7904166666666665
0045012686,Dresses,0.915
0045013748,Knit Tops,0.76
0006464462,Dresses,0.93
0001916417,Dresses,0.902
0005827943,Knit Tops,0.94
0021521883,Knit Tops,0.7533333333333333
0013057881,Woven Shirts,0.98
0029776154,Pants,0.72
0040784177,Knit Tops,0.78
0012569100,Woven Shirts,0.9
0000617621,Woven Shirts,0.8657142857142859
0051018898,Woven Shirts,0.9
0050605124,Pants,0.7761904761904762
0004097475,Pants,0.86
0037136493,Woven Shirts,0.9640000000000001
0031581557,Pants,0.88
0019479621,Pants,0.7933333333333333
0003788796,Woven Shirts,0.96
0050773361,Pants,0.86
0004894522,Knit Tops,0.7826666666666666
0047164509,Pants,0.892
0034177819,Knit Tops,0.7964102564102563
0044720516,Dresses,0.935
0023082712,Woven Shirts,0.8466666666666667
0001273322,Woven Shirts,0.84
0029166563,Woven Shirts,0.856
0005113825,Pants,0.88
0006961392,Woven Shirts,0.84
0005470564,Pants,0.74
0049406275,Pants,0.92
0008020557,Woven Shirts,0.94
0035671881,Dresses,0.98
0049032873,Woven Shirts,0.9053333333333333
0042377338,Woven Shirts,0.9
0032640705,Pants,0.7225
0035814532,Woven Shirts,0.914
0000067246,Knit Tops,0.8
0020268580,Dresses,1.0
0019694748,Pants,0.92
0002609308,Pants,0.7559999999999999
0001230357,Pants,0.8185714285714286
0007693004,Woven Shirts,0.9133333333333333
0039772697,Pants,0.98
0047234612,Dresses,0.9228571428571428
0050659999,Knit Tops,0.7140000000000002
0002040351,Dresses,1.0
0023837063,Knit Tops,0.8183333333333332
0050563177,Dresses,0.96
0015679159,Dresses,0.92
0042774111,Woven Shirts,0.894
0016796719,Pants,0.9
0012772600,Woven Shirts,0.8816666666666666
0032100130,Woven Shirts,0.86
0011009902,Dresses,0.92
0033327989,Dresses,0.935
0049965222,Knit Tops,0.8533333333333333
0048593283,Pants,0.82
0005557079,Woven Shirts,0.8622222222222223
0045361264,Dresses,0.9013333333333332
0046410228,Knit Tops,0.905
0015555741,Pants,0.8783333333333333
0032429281,Pants,0.9466666666666668
0036520570,Pants,0.8819047619047619
0003017147,Pants,0.86
0002363159,Pants,0.8
0008095134,Dresses,0.96
0033707094,Knit Tops,0.78
0036052849,Pants,0.78
0024824865,Knit Tops,0.9416666666666665
0031729148,Woven Shirts,0.9279999999999999
0028479126,Knit Tops,0.84
0004128112,Pants,0.72
0004614720,Dresses,0.92
0002566898,Woven Shirts,0.88
0030065903,Pants,0.9085714285714286
0046290931,Woven Shirts,0.94
0037997053,Pants,0.9
0050686852,Pants,0.7666666666666666
0035173683,Woven Shirts,0.9280000000000002
0004863753,Dresses,0.98
1044958506,Woven Shirts,0.92
0046381238,Woven Shirts,0.848
0033831413,Dresses,0.92
0016641493,Woven Shirts,0.884
0003231278,Woven Shirts,0.902
0050644031,Knit Tops,0.7866666666666666
0002521424,Woven Shirts,0.92
0031529225,Knit Tops,0.7093333333333333
0001943771,Knit Tops,0.7601904761904763
0006676561,Pants,0.9485714285714286
0002145446,Knit Tops,0.76
0040191850,Dresses,0.96
0000027666,Pants,0.74
0042824129,Dresses,0.99
0003729814,Knit Tops,0.88
0037765982,Woven Shirts,0.9433333333333332
0044429263,Woven Shirts,0.8640000000000001
0050785977,Knit Tops,0.8457142857142856
0015964494,Dresses,0.94
0001583660,Woven Shirts,0.9233333333333333
0023797938,Dresses,0.9033333333333333
0032233320,Woven Shirts,0.84
0035952209,Pants,0.8066666666666665
0027663662,Woven Shirts,0.8433333333333333
0031069891,Pants,0.8400000000000002
0025504059,Woven Shirts,0.88
0045329058,Knit Tops,0.7338181818181819
0047608162,Pants,0.8666666666666667
0050730658,Woven Shirts,0.86
0018319342,Dresses,0.92
0016512864,Woven Shirts,0.86
0050356330,Dresses,0.975
0031603924,Knit Tops,0.9109090909090909
0016285685,Pants,0.9
0017272162,Pants,0.865
0009474042,Knit Tops,0.7057142857142857
0016732331,Pants,0.84
0046814014,Pants,0.8614285714285714
0024900491,Woven Shirts,0.86
0020085053,Pants,0.75125
0039548230,Woven Shirts,0.9222222222222223
0037754302,Woven Shirts,0.84
0043619761,Dresses,0.94
0023621467,Woven Shirts,0.96
0032246122,Knit Tops,0.8
0036574106,Woven Shirts,0.92
0042672318,Woven Shirts,0.94
0042632512,Pants,0.75
0004069707,Woven Shirts,0.9
0043729285,Knit Tops,0.747
0000023729,Dresses,1.0
0004755493,Dresses,0.9
0015850746,Knit Tops,0.7883333333333333
0007830928,Dresses,0.94
0022371336,Woven Shirts,0.84
0001401022,Woven Shirts,0.88
0005362932,Woven Shirts,0.8440000000000001
0050531289,Dresses,0.86
0032762072,Pants,0.894
0038959604,Pants,0.78
0000429370,Dresses,0.98
0000429374,Pants,0.82
0005764974,Pants,0.86
0015709961,Knit Tops,0.8353333333333333
0050595581,Knit Tops,0.768
0027263110,Pants,0.8636507936507937
0006630245,Knit Tops,0.7357142857142857
0000407904,Dresses,0.9
0032637061,Knit Tops,0.78
0000738139,Dresses,0.9
0046752401,Knit Tops,0.785
0049016769,Dresses,0.86
0043392721,Woven Shirts,0.924
0029077865,Knit Tops,0.8633333333333333
0005518711,Dresses,0.935
0002880078,Knit Tops,0.7866666666666666
0002553806,Knit Tops,0.725
0042523560,Knit Tops,0.8816666666666667
0004888532,Woven Shirts,0.8828571428571428
0023842595,Dresses,0.94
0050061106,Knit Tops,0.7466666666666666
0036321824,Dresses,0.86
0004308713,Pants,0.98
0028967811,Woven Shirts,0.888
0022197885,Woven Shirts,0.96
0000014660,Dresses,0.94
0028598811,Dresses,0.9
0005674183,Knit Tops,0.7903030303030303
0050701772,Knit Tops,0.7
0000007918,Dresses,0.92
0027659830,Dresses,0.98
0003951525,Dresses,0.9828571428571428
0002994574,Pants,0.7440000000000001
0006202651,Dresses,0.88
0002034843,Dresses,0.86
0047041071,Pants,0.7411904761904762
0044350526,Knit Tops,0.7841904761904762
0038265058,Pants,0.9088888888888889
0049052471,Woven Shirts,0.91
0005174472,Woven Shirts,0.824
0042790084,Dresses,0.93
0045426205,Dresses,1.0
0050796133,Woven Shirts,0.94
0004268093,Knit Tops,0.7733333333333334
0041664182,Dresses,0.96
0042446979,Dresses,0.9466666666666668
0032704066,Knit Tops,0.9
0042789310,Pants,0.8280000000000001
0030241488,Pants,0.9
0022514884,Dresses,0.98
0021628281,Dresses,0.86
0036005741,Knit Tops,0.7801904761904762
0017461321,Dresses,0.885
0031406128,Pants,0.94
0036944024,Pants,0.98
0031590773,Dresses,0.96
0004686970,Pants,0.9352380952380952
0046765601,Dresses,0.88
0000059709,Dresses,0.88
0015736389,Dresses,0.98
0043943982,Knit Tops,0.8826666666666667
0048001335,Pants,0.88
0048108479,Pants,0.7536666666666667
0046150437,Pants,0.823076923076923
0036513525,Pants,0.7400000000000001
0005263378,Woven Shirts,0.92
0038672445,Woven Shirts,0.9440000000000001
0017308984,Dresses,0.948
0008095002,Dresses,0.98
0047839835,Knit Tops,0.885
0003569604,Dresses,0.9279999999999999
0050549318,Pants,0.92
0038659045,Knit Tops,0.7844444444444444
1002702385,Pants,0.8585714285714287
0004914370,Woven Shirts,0.9433333333333335
0043665490,Pants,0.7416666666666666
0036298956,Woven Shirts,0.84
0014866913,Dresses,0.96
0028535663,Knit Tops,0.87
0038759875,Pants,0.96
0050687494,Woven Shirts,0.96
0002181602,Woven Shirts,0.88
0037764151,Pants,0.7866666666666667
0020471906,Woven Shirts,0.854090909090909
0044446662,Woven Shirts,0.9033333333333333
0038831722,Pants,0.7814285714285714
0001254347,Woven Shirts,0.9
0046597297,Woven Shirts,0.86
0034976182,Dresses,0.975
0032161030,Dresses,0.88
0007811284,Woven Shirts,0.88
0007821726,Woven Shirts,0.9079999999999999
0006987250,Pants,0.9
0048856534,Pants,0.88
0044944544,Pants,0.84
0044227888,Woven Shirts,0.9113333333333332
0046652041,Dresses,0.915
0043683872,Dresses,0.92
0039148742,Knit Tops,0.86
0031555433,Knit Tops,0.738
0024785427,Pants,0.9258823529411765
0050440281,Knit Tops,0.935
0040737177,Knit Tops,0.8533333333333333
0002986760,Knit Tops,0.76
0050987789,Woven Shirts,0.94
0034170181,Dresses,0.96
0044158795,Knit Tops,0.79125
0041994756,Pants,0.86
0024920084,Knit Tops,0.86
0046696811,Knit Tops,0.8317289377289377
0048306543,Woven Shirts,0.88
0005642053,Knit Tops,0.82
0003338180,Pants,0.82
0036206275,Knit Tops,0.825
0001775308,Dresses,0.96
0006479688,Pants,0.8738823529411764
0021235375,Dresses,0.86
0025921966,Dresses,0.8885714285714286
0020013470,Knit Tops,0.7642857142857143
0049760068,Pants,0.7866666666666666
0043642422,Dresses,0.9622222222222223
0000935277,Pants,0.784
0008098794,Dresses,0.9
0049834929,Woven Shirts,0.9092019950124688
0002410747,Woven Shirts,0.904
0016357119,Woven Shirts,0.84
0027313056,Pants,0.8081045751633988
0016666485,Knit Tops,0.7055384615384616
0046217444,Dresses,0.9
0003969117,Pants,0.8
0003801962,Dresses,1.0
0003029479,Knit Tops,0.7733333333333333
0040452396,Dresses,0.955
0040265105,Dresses,0.968
0031294467,Knit Tops,0.8630952380952379
0003505015,Woven Shirts,0.88
0051021693,Knit Tops,0.9
0050390208,Dresses,0.98
0038571568,Woven Shirts,0.8692019950124688
0031829096,Dresses,0.8839999999999999
0049445563,Woven Shirts,0.94
0017644149,Pants,0.8266666666666667
0021756194,Dresses,0.92
0006417017,Pants,0.74
0030340554,Pants,0.76
0035601946,Woven Shirts,0.845
0023957900,Woven Shirts,0.9
0050678270,Pants,0.96
0004840643,Pants,0.7746666666666667
0046700910,Dresses,0.9171428571428573
0032746859,Dresses,1.0
0041603048,Woven Shirts,0.94
0004172465,Woven Shirts,0.92
0005062324,Dresses,0.875
0005862925,Knit Tops,0.7636363636363636
0000434979,Pants,0.84
0018957854,Woven Shirts,0.94
0002032451,Pants,0.8666666666666666
0034861098,Knit Tops,0.7648809523809524
0015690904,Knit Tops,0.7506666666666668
0050679816,Knit Tops,0.9314285714285714
0040502514,Woven Shirts,0.88
0032714082,Dresses,0.968
0046092485,Woven Shirts,0.94
0006156487,Woven Shirts,0.8828571428571428
0002369994,Woven Shirts,0.94
0050766133,Pants,0.9288888888888889
0041526810,Woven Shirts,0.8257142857142857
0003243309,Dresses,0.94
0005382706,Knit Tops,0.82
0041414440,Knit Tops,0.9416666666666665
0046965267,Dresses,0.96
0031876518,Woven Shirts,0.94
0038665008,Pants,0.8133333333333335
0004228801,Pants,0.8008333333333333
0025454222,Woven Shirts,0.8839999999999999
0001822785,Pants,0.8928571428571428
0012991356,Woven Shirts,0.8428571428571427
0050784051,Dresses,0.88
0045831715,Dresses,0.94
0019493862,Pants,0.7666666666666666
0015963414,Knit Tops,0.71
0003734751,Dresses,0.943076923076923
0042184196,Woven Shirts,0.9
0017462087,Dresses,0.9028571428571428
0013489036,Dresses,0.94
0050445400,Knit Tops,0.8253333333333334
0036984256,Dresses,0.9302222222222223
0046030496,Knit Tops,0.7933333333333333
0000171828,Pants,0.88
0045243313,Pants,0.92
0036991139,Knit Tops,0.7257142857142859
0000757983,Knit Tops,0.6940000000000001
0050380299,Woven Shirts,0.92
0001961909,Knit Tops,0.7
0004886918,Dresses,0.98
0028495730,Dresses,0.96
0006220357,Pants,0.7433333333333333
0050417451,Woven Shirts,0.92
0040805349,Dresses,0.9833333333333333
0031491333,Woven Shirts,0.84
0050687861,Dresses,0.98
0050594797,Knit Tops,0.7666666666666667
0030994632,Dresses,1.0
0044749481,Dresses,0.98
0050714335,Woven Shirts,0.914
0034149913,Pants,0.7816666666666666
0023572542,Dresses,0.8700000000000001
0006981805,Pants,0.82
0005570879,Woven Shirts,0.94
0000026254,Woven Shirts,0.92
0048657774,Knit Tops,0.7028571428571427
0003135842,Knit Tops,0.6989285714285713
0004518360,Knit Tops,0.7333333333333334
0007037676,Woven Shirts,0.9066666666666666
0033958332,Knit Tops,0.84
0032451251,Knit Tops,0.74
0039306991,Woven Shirts,0.8307575757575756
0050604102,Pants,0.9
0006012074,Pants,0.78
0045416532,Dresses,0.9
0028604081,Knit Tops,0.84
0000996507,Pants,0.7417777777777778
0048672882,Pants,0.82
0007815779,Knit Tops,0.8733333333333333
0005706555,Pants,0.92
0036752179,Woven Shirts,0.84
0049967113,Woven Shirts,0.96
0016621829,Pants,0.96
0007048234,Woven Shirts,0.92
0038541435,Dresses,0.92
0050526405,Pants,0.84
0024925783,Woven Shirts,0.8447222222222223
0007939717,Knit Tops,0.7878571428571428
0041247228,Dresses,0.96
0001565493,Woven Shirts,0.9
0007983082,Woven Shirts,0.9266666666666665
0046721687,Dresses,0.98
0002282374,Pants,0.7866666666666666
0007013038,Woven Shirts,0.88
0000612956,Pants,0.7699999999999999
0021096943,Woven Shirts,0.890857142857143
0037015083,Pants,0.8
0035567306,Knit Tops,0.7475
0048281955,Woven Shirts,0.8828571428571429
0029063238,Woven Shirts,0.8466666666666667
0030007287,Knit Tops,0.74
0040559136,Pants,0.8425
0032441884,Pants,0.9
0049131424,Woven Shirts,0.8266666666666667
0048710641,Pants,0.8666666666666667
0002409310,Pants,0.72
0030432794,Dresses,0.9628571428571427
0036837018,Dresses,0.98
0000206090,Woven Shirts,0.93
0016618053,Knit Tops,0.7521666666666665
0050659675,Pants,0.9
0047608742,Knit Tops,0.7966666666666665
0001838626,Pants,0.8466666666666667
0037939882,Dresses,0.9628571428571427
0041760968,Woven Shirts,0.9259999999999999
0019134032,Dresses,0.8875
0014983652,Dresses,0.9
0018085116,Woven Shirts,0.869090909090909
0033998085,Knit Tops,0.7
0005468801,Woven Shirts,0.8753333333333333
0014211968,Dresses,0.935
0048638924,Knit Tops,0.7454545454545455
0002280064,Dresses,0.948
0005243322,Dresses,0.9039999999999999
0028282711,Woven Shirts,0.88
0049831778,Woven Shirts,0.88
0019820832,Knit Tops,0.775
0027341887,Dresses,0.96
0048356378,Pants,0.94
0000527343,Pants,0.8
0044639684,Knit Tops,0.9
0007290038,Knit Tops,0.7451282051282051
0042666343,Dresses,0.9633333333333333
0002118754,Knit Tops,0.74
0001721231,Knit Tops,0.8303571428571428
0044561910,Pants,0.94
0038284073,Knit Tops,0.8485833333333334
0043799466,Dresses,0.8671428571428571
0016538003,Woven Shirts,0.94
0000792454,Woven Shirts,0.9
0020160692,Dresses,0.98
0043485357,Dresses,0.96
0017044323,Pants,0.842857142857143
0004789834,Woven Shirts,0.8822222222222222
0021835121,Woven Shirts,0.94
0032767371,Pants,0.96
0049956469,Dresses,0.94
0036626165,Woven Shirts,0.8640000000000001
0032260111,Woven Shirts,0.94
0025589947,Dresses,0.935
0033800398,Pants,0.96
0029829942,Woven Shirts,0.88
0038747035,Knit Tops,0.7328571428571428
0000052090,Knit Tops,0.79
0000406541,Woven Shirts,0.94
0034166286,Knit Tops,0.7483333333333334
0020448357,Dresses,0.995
0050742316,Woven Shirts,0.912
0045312046,Pants,0.84
0046284026,Woven Shirts,0.948
0049414627,Woven Shirts,0.94
0050807365,Knit Tops,0.8614285714285714
0000314229,Knit Tops,0.7428571428571428
0045694399,Pants,0.96
0016638841,Dresses,0.92
0047576407,Pants,0.8888888888888888
0035570998,Dresses,0.88
0020770214,Knit Tops,0.94
0005235192,Dresses,1.0
0032270051,Pants,0.88
0040122661,Dresses,0.862
0050701399,Knit Tops,0.8318571428571429
0011806758,Knit Tops,0.82
0050605578,Knit Tops,0.96
0004830987,Pants,0.8244761904761903
0043459401,Dresses,0.98
0032629138,Woven Shirts,0.9
0039767839,Woven Shirts,0.904
0005581012,Pants,0.86
0036766961,Dresses,0.98
0003237987,Dresses,0.94
0034868683,Knit Tops,0.8066666666666668
0005673659,Woven Shirts,0.9
0021047538,Dresses,0.9
0044030780,Woven Shirts,0.92
0000889471,Woven Shirts,0.91
0025684352,Dresses,0.94
0040532724,Dresses,0.96
0029267172,Pants,0.82
0032361388,Pants,0.902
0046326998,Woven Shirts,0.8508571428571429
0003868833,Woven Shirts,0.96
0032046560,Knit Tops,0.7472727272727272
0032283150,Dresses,0.98
0005561605,Dresses,0.9814285714285714
0050548541,Pants,0.9
0002647394,Woven Shirts,0.9
0015874499,Dresses,0.93
0002062043,Knit Tops,0.72
0002226415,Dresses,0.96
0004494730,Dresses,0.96
0005115627,Dresses,0.96
0050959335,Pants,0.9
0042789137,Dresses,0.9
0045179359,Knit Tops,0.86
0002736916,Dresses,0.96
0023673918,Pants,0.8640000000000001
0050734106,Dresses,0.98
0006886516,Knit Tops,0.745
0000049956,Knit Tops,0.78
0012694579,Pants,0.78
0021867491,Knit Tops,0.8333333333333333
0018645196,Knit Tops,0.88
0038052534,Knit Tops,0.92
0003686955,Dresses,0.915
0001065890,Dresses,0.86
0028584724,Woven Shirts,0.8680000000000001
0006610793,Dresses,0.8959999999999999
0040734987,Woven Shirts,0.8240000000000001
0048548189,Dresses,0.92
0036310119,Woven Shirts,0.9440000000000001
0043393325,Knit Tops,0.7133333333333334
0021461514,Dresses,1.0
0038454637,Knit Tops,0.9033333333333333
0004536156,Dresses,1.0
0038593817,Pants,0.8
0018316082,Pants,0.7266666666666666
0008039148,Dresses,0.924
0002533488,Knit Tops,0.8
0038945630,Woven Shirts,0.92
0005818628,Pants,0.94
0004640393,Woven Shirts,0.92
0047529039,Knit Tops,0.7344444444444446
0051022090,Dresses,0.98
0049411160,Woven Shirts,0.92
0016539873,Knit Tops,0.82
0002300286,Knit Tops,0.7433333333333334
0007660444,Woven Shirts,0.9
0029815024,Pants,0.804
0050614556,Woven Shirts,0.8233333333333335
0006158479,Dresses,0.94
0017446697,Pants,0.78
0002154953,Dresses,0.98
0042772604,Pants,0.7666666666666667
0005209276,Pants,0.868
0020082888,Woven Shirts,0.84
0040445598,Knit Tops,0.8161666666666667
0007186595,Knit Tops,0.84125
0044959509,Knit Tops,0.82
0023930657,Dresses,0.975
0050976710,Dresses,0.948
0045389678,Pants,0.83
0006521184,Pants,0.76
0044697173,Woven Shirts,0.9440000000000001
0006070976,Dresses,0.95
0050983150,Knit Tops,0.7514285714285713
0032990116,Dresses,0.8633333333333334
0003677265,Knit Tops,0.76
0005378953,Woven Shirts,0.86
0001209546,Woven Shirts,0.84
0005597539,Dresses,0.95
0048325630,Dresses,0.915
0047311996,Dresses,0.9622222222222223
0038407333,Woven Shirts,0.9116666666666666
0016834855,Pants,0.8576470588235294
0029687390,Knit Tops,0.8933333333333334
0001576705,Dresses,0.94
0034056889,Knit Tops,0.94
0001237880,Pants,0.736
0007706418,Dresses,0.9233333333333333
0003766458,Woven Shirts,0.8519999999999999
0006579247,Woven Shirts,0.86
0010156013,Woven Shirts,0.94
0039422670,Pants,0.9133333333333333
0029867184,Dresses,0.895
0040666752,Knit Tops,0.88
0023692164,Woven Shirts,0.93
0040459458,Woven Shirts,0.94
0042318416,Pants,0.855
0023864763,Knit Tops,0.82
0007481136,Dresses,0.895
0006617063,Knit Tops,0.8645238095238095
0003823383,Dresses,0.94
0005712865,Dresses,0.955
0038744225,Knit Tops,0.92
0049930835,Woven Shirts,0.94
0033807765,Pants,0.8566666666666666
0007898026,Pants,0.76
0003121513,Dresses,0.98
0016491701,Dresses,0.96
0050961026,Woven Shirts,0.88
0033720565,Pants,0.84
0049833323,Pants,0.88
0045853552,Pants,0.8066666666666668
0001696887,Dresses,0.904
0044444228,Pants,0.9133333333333334
0010923461,Dresses,0.89
0036669128,Knit Tops,0.7685
